samleno,entry_type,issue,present,q,pref,age,gender,
10227,1,1,1,1,26,89,1,
10228,1,2,1,4,20,76,2,
10229,1,1,1,4,23,85,1,
10230,1,1,1,4,27,73,2,
10231,1,1,2,1,28,74,2,
10232,1,1,2,4,29,77,2,
10233,1,1,2,3,29,76,1,
10234,1,1,1,2,23,71,1,
10235,1,2,2,1,15,72,1,
10236,1,1,2,2,26,77,1,
10237,1,1,1,4,27,72,2,
10238,1,1,1,3,35,78,2,
10239,1,2,2,4,6,78,1,
10240,1,1,1,4,22,80,1,
10241,1,1,2,4,22,76,1,
10242,1,,1,1,30,82,1,
10243,1,,2,4,11,87,2,
10244,1,1,1,4,34,69,2,
10245,1,1,1,1,43,73,2,
10246,1,1,1,1,9.0,69,2,
10247,1,1,2,4,40,81,2,
10248,1,1,2,4,25,79,1,
10249,1,1,1,1,22,67,1,
10250,1,2,1,4,4,76,2,
10251,1,1,2,4,34,83,1,
10252,1,,1,4,22,78,1,
10253,1,1,1,1,21,70,2,
10254,1,1,2,4,34,82,1,
10255,1,1,2,4,23,76,1,
10256,1,1,1,1,23,82,1,
10257,1,1,2,3,34,81,2,
10258,1,1,2,3,33,68,2,
10259,1,2,1,1,5,70,1,
10260,1,1,1,4,13,78,2,
10261,1,2,1,3,13,74,2,
10262,1,1,2,4,23,65,2,
10263,1,2,1,1,14,61,2,
10264,1,2,2,1,12,72,2,
10265,1,2,2,4,12,71,2,
10266,1,2,2,4,14,75,1,
10267,1,1,2,3,12,80,2,
10268,1,2,1,3,14,72,2,
10269,1,2,1,4,4,72,1,
10270,1,2,1,4,4,78,2,
10271,1,2,1,4,4,66,1,
10272,1,2,2,4,14,72,2,
10273,1,1,1,2,25,71,2,
10274,1,1,1,3,28,71,2,
10275,1,1,1,4,23,74,2,
10276,1,2,2,4,20,78,1,
10277,1,2,2,3,14,68,1,
10278,1,2,2,3,19,65,2,
10279,1,1,2,4,23,79,2,
10280,1,1,1,4,22,75,1,
10281,1,1,2,4,28,77,2,
10282,1,,1,1,20,74,2,
10283,1,2,2,4,20,83,1,
10284,1,1,2,1,23,80,1,
10285,1,1,1,3,27,76,1,
10286,1,,2,4,20,81,2,
10287,1,2,2,4,20,70,2,
10288,1,2,1,1,7,62,2,
10289,1,2,2,1,20,67,1,
10290,1,2,1,4,14,79,2,
10291,1,2,1,4,6,70,1,
10292,1,1,2,3,22,65,2,
10293,1,,1,1,28,71,2,
10294,1,1,1,4,22,78,2,
10295,1,1,1,1,22,79,1,
10296,1,1,2,3,31,72,2,
10297,1,1,2,3,13,88,1,
10298,1,2,1,3,12,73,2,
10299,1,2,2,4,8.0,69,2,
10300,1,1,1,3,13,76,2,
10301,1,2,2,4,14,74,2,
10302,1,2,1,4,14,67,2,
10303,1,2,2,1,10,83,1,
10304,1,2,2,5,8.0,69,1,
10305,1,1,1,2,42,74,1,
10306,1,1,2,1,16,62,2,
10307,1,2,1,4,16,73,1,
10308,1,2,1,3,6,67,2,
10309,1,1,1,1,19,69,2,
10310,1,2,1,3,12,64,2,
10311,1,2,1,5,12,84,1,
10312,1,2,1,4,14,69,2,
10313,1,2,1,5,4,78,2,
10314,1,2,2,4,13,78,2,
10315,1,2,2,4,14,76,2,
10316,1,2,2,3,6,83,1,
10317,1,2,2,3,12,68,2,
10318,1,2,1,4,13,69,2,
10319,1,2,1,4,4,78,1,
10320,1,2,1,3,4,63,2,
10321,1,1,,4,12,81,2,
10322,1,1,2,1,14,70,2,
10323,1,2,1,4,15,60,2,
10324,1,1,1,5,18,64,2,
10325,1,1,2,4,27,74,2,
10326,1,1,1,4,28,72,2,
10327,1,1,1,1,8.0,85,2,
10328,1,1,2,4,28,78,2,
10329,1,2,2,3,13,66,2,
10330,1,1,1,4,34,73,2,
10331,1,2,1,4,8.0,71,1,
10332,1,2,1,4,13,83,1,
10333,1,1,2,4,35,72,2,
10334,1,2,1,4,20,92,1,
10335,1,1,2,3,23,78,2,
10336,1,1,2,4,14,92,2,
10337,1,2,1,1,14,69,1,
10338,1,1,1,3,13,69,2,
10339,1,2,1,4,3,66,2,
10340,1,2,2,1,1,70,1,
10341,1,1,1,4,18,72,1,
10342,1,1,2,2,14,67,2,
10344,1,,1,1,35,86,1,
10345,1,1,2,4,35,78,2,
10346,1,1,2,1,35,78,1,
10347,1,2,2,4,2,70,2,
10348,1,2,1,4,2,67,2,
10349,1,2,2,3,8.0,75,2,
10350,1,2,1,4,11,80,1,
10351,1,2,2,1,26,67,2,
10352,1,1,2,4,28,72,1,
10353,1,1,2,1,22,78,2,
10354,1,1,1,4,23,71,2,
10355,1,1,1,1,28,73,2,
10356,1,1,2,4,17,75,2,
10357,1,2,1,3,20,64,2,
10358,1,2,2,4,14,79,2,
10359,1,2,2,4,7,79,2,
10360,1,1,1,1,33,83,2,
10361,1,1,2,3,13,73,2,
10362,1,1,1,4,21,74,2,
10363,1,2,1,1,6,70,1,
10364,1,2,2,1,12,63,2,
10365,1,2,1,1,14,68,2,
10366,1,1,1,1,13,82,2,
10367,1,1,2,1,33,83,1,
10368,1,2,2,4,7,64,2,
10369,1,1,2,4,15,79,2,
10370,1,2,1,1,15,66,2,
10371,1,1,1,4,15,75,2,
10372,1,2,2,4,12,67,2,
10373,1,1,2,2,30,74,1,
10374,1,1,2,3,42,80,1,
10375,1,2,1,2,13,47,1,
10376,1,2,2,4,7,71,2,
10377,1,2,1,4,15,70,2,
10378,1,2,2,5,4,68,2,
10379,1,2,2,4,4,67,2,
10380,1,2,2,2,4,71,1,
10381,1,2,1,4,4,70,2,
10382,1,2,2,4,4,66,1,
10383,1,2,1,1,4,72,2,
10384,1,2,1,3,4,74,2,
10385,1,1,2,2,22,65,2,
10386,1,2,1,1,4,64,2,
10387,1,1,2,4,14,82,2,
10388,1,2,2,4,4,68,2,
10389,1,2,2,1,4,72,1,
10390,1,2,2,4,4,64,2,
10391,1,1,1,1,4,74,1,
10392,1,2,2,4,13,77,1,
10393,1,1,2,3,12,68,2,
10394,1,2,1,4,13,79,2,
10395,1,2,2,4,12,73,2,
10396,1,1,2,3,13,65,2,
10397,1,1,2,4,22,79,2,
10398,1,1,2,4,22,79,2,
10399,1,1,2,4,11,70,1,
10400,1,2,2,1,13,72,2,
10401,1,1,1,1,21,78,1,
10402,1,2,1,4,15,75,2,
10403,1,2,1,4,11,73,2,
10404,1,2,2,1,15,65,2,
10405,1,2,2,4,14,66,2,
10406,1,1,1,1,34,70,2,
10407,1,1,1,2,37,70,2,
10408,1,1,1,3,15,82,2,
10409,1,1,2,1,21,86,1,
10410,1,,2,4,12,73,1,
10411,1,1,1,2,13,73,1,
10412,1,1,1,1,23,82,2,
10413,1,2,2,1,7,88,1,
10414,1,2,2,1,7,70,1,
10415,1,2,2,1,12,65,2,
10416,1,2,2,5,12,70,1,
10417,1,1,1,1,34,80,2,
10418,1,2,2,4,20,75,2,
10419,1,2,1,2,13,78,1,
10420,1,2,1,2,10,70,1,
10421,1,1,2,4,10,79,2,
10422,1,2,2,2,14,81,1,
10423,1,1,1,4,35,69,2,
10424,1,1,1,1,35,75,2,
10425,1,1,1,3,33,68,2,
10426,1,1,1,3,17,71,1,
10427,1,1,1,4,13,73,2,
10428,1,2,2,4,7,72,1,
10429,1,2,1,4,12,71,2,
10430,1,2,1,4,13,75,2,
10431,1,2,2,3,14,85,1,
10432,1,2,1,2,14,72,1,
10433,1,1,2,1,23,67,1,
10434,1,2,2,1,22,68,2,
10435,1,1,2,3,6,74,2,
10436,1,2,2,2,13,80,1,
10437,1,1,1,3,12,77,2,
10438,1,2,2,4,13,66,2,
10439,1,2,2,4,7,65,2,
10440,1,1,2,4,30,77,2,
10441,1,1,2,4,40,83,2,
10442,1,1,1,4,40,74,1,
10443,1,,1,1,23,56,2,
10444,1,2,1,2,5,67,2,
10445,1,1,1,4,4,78,2,
10446,1,1,1,3,16,67,2,
10447,1,1,1,5,26,66,2,
10448,1,1,2,3,22,70,2,
10449,1,1,1,4,29,77,1,
10450,1,1,1,3,26,85,1,
10451,1,1,1,3,26,74,2,
10452,1,2,1,4,2,68,1,
10453,1,2,2,4,3,71,2,
10454,1,2,2,4,5,74,2,
10455,1,1,1,4,34,72,2,
10456,1,1,2,4,37,66,2,
10457,1,2,1,1,14,69,2,
10458,1,1,1,4,34,65,2,
10459,1,2,2,1,11,90,1,
10460,1,2,1,1,13,52,2,
10461,1,1,1,1,11,72,1,
10462,1,1,2,1,11,69,2,
10463,1,2,2,4,7,62,2,
10464,1,2,2,4,3,84,1,
10465,1,2,1,1,18,70,1,
10466,1,1,1,3,33,67,2,
10467,1,1,2,4,18,72,1,
10468,1,1,1,1,26,80,2,
10469,1,2,2,3,2,72,2,
10470,1,1,2,4,26,80,2,
10471,1,1,1,2,37,66,1,
10472,1,1,2,1,28,73,2,
10473,1,2,1,4,13,75,2,
10474,1,1,2,1,40,71,2,
10475,1,1,2,4,28,70,2,
10476,1,1,1,4,16,79,2,
10477,1,1,2,4,13,81,2,
10478,1,1,1,4,28,82,1,
10479,1,1,1,4,28,76,2,
10480,1,2,1,3,10,72,2,
10481,1,1,1,4,26,77,1,
10482,1,1,1,1,26,80,1,
10483,1,1,2,4,26,68,1,
10484,1,2,2,4,2,75,2,
10485,1,2,1,4,2,89,1,
10486,1,1,2,4,11,79,2,
10487,1,2,1,1,12,78,1,
10488,1,2,1,4,12,66,1,
10489,1,1,2,5,23,79,2,
10490,1,1,1,4,10,64,2,
10491,1,2,2,3,10,82,1,
10492,1,2,1,3,11,78,1,
10493,1,1,2,3,17,65,2,
10494,1,1,2,1,22,83,1,
10495,1,2,1,1,4,79,1,
10496,1,1,2,1,21,71,1,
10497,1,1,1,4,22,72,1,
10498,1,1,2,3,11,80,2,
10499,1,1,2,2,11,84,1,
10500,1,1,2,1,23,71,2,
10501,1,1,1,1,23,75,1,
10502,1,1,2,4,13,77,2,
10503,1,2,2,1,14,74,1,
10504,1,2,2,1,13,69,2,
10505,1,1,1,4,13,80,2,
10506,1,1,2,4,13,92,1,
10507,1,1,1,4,13,86,2,
10508,1,2,1,1,15,71,2,
10509,1,2,2,4,13,80,2,
10510,1,2,2,4,15,63,2,
10511,1,1,1,1,27,82,1,
10512,1,2,1,3,15,68,2,
10513,1,2,2,4,15,70,2,
10514,1,2,1,1,15,73,1,
10515,1,1,2,4,15,67,2,
10516,1,1,1,4,15,77,2,
10517,1,2,1,1,15,68,2,
10518,1,2,1,1,15,72,1,
10519,1,2,1,4,15,71,1,
10520,1,1,1,3,27,71,2,
10521,1,2,2,4,15,65,2,
10522,1,2,1,3,3,77,2,
10523,1,2,2,3,5,81,2,
10524,1,2,1,1,5,70,1,
10525,1,2,1,1,5,67,2,
10526,1,2,2,4,5,70,1,
10527,1,2,2,4,5,65,1,
10528,1,2,2,4,3,64,2,
10529,1,2,2,4,5,66,2,
10530,1,2,2,4,5,79,2,
10531,1,2,2,1,3,66,2,
10532,1,2,2,2,3,68,1,
10533,1,2,2,4,3,70,2,
10534,1,2,2,4,5,72,2,
10535,1,2,2,3,5,82,1,
10536,1,2,2,1,5,77,1,
10537,1,2,2,3,3,79,1,
10538,1,2,2,4,3,71,2,
10539,1,2,2,1,3,72,2,
10540,1,2,1,3,3,61,2,
10541,1,2,1,4,3,78,2,
10542,1,2,2,4,3,81,2,
10543,1,2,2,4,3,68,2,
10544,1,2,2,4,3,79,1,
10545,1,1,1,4,3,67,1,
10546,1,2,1,1,3,64,2,
10547,1,2,1,4,5,83,1,
10548,1,2,1,2,5,69,2,
10549,1,2,2,4,5,74,1,
10550,1,2,2,1,5,61,2,
10551,1,2,1,1,5,63,2,
10552,1,2,2,4,5,61,2,
10553,1,2,1,1,3,75,1,
10554,1,2,2,4,3,71,2,
10555,1,2,2,4,3,69,2,
10556,1,2,2,4,3,85,1,
10557,1,2,2,1,3,66,2,
10558,1,2,2,3,3,71,1,
10559,1,2,2,4,3,78,1,
10560,1,2,2,4,3,76,2,
10561,1,2,1,2,5,71,1,
10562,1,2,2,4,5,66,2,
10563,1,2,2,2,5,78,2,
10564,1,2,2,1,5,85,1,
10565,1,2,2,1,3,70,1,
10566,1,2,2,4,2,70,1,
10567,1,2,2,3,2,68,1,
10568,1,2,1,4,2,66,2,
10569,1,2,2,3,2,63,2,
10570,1,2,1,4,2,75,1,
10571,1,2,2,4,2,81,1,
10572,1,2,2,2,2,72,2,
10573,1,2,1,1,2,68,1,
10574,1,2,1,4,2,71,2,
10575,1,2,2,4,2,80,1,
10576,1,2,2,2,2,66,1,
10577,1,2,2,4,2,66,1,
10578,1,1,2,4,2,84,1,
10579,1,2,1,4,2,66,2,
10580,1,2,2,3,13,76,1,
10581,1,2,2,1,2,66,1,
10582,1,1,1,2,21,82,1,
10583,1,1,1,4,28,70,2,
10584,1,2,1,1,10,63,2,
10585,1,1,2,2,37,75,2,
10586,1,1,1,3,22,83,2,
10587,1,1,2,5,37,73,2,
10588,1,1,1,4,37,64,2,
10589,1,2,2,5,13,73,1,
10590,1,1,2,2,35,87,1,
10591,1,2,1,3,2,79,2,
10592,1,1,2,3,35,66,2,
10593,1,1,2,4,35,68,2,
10594,1,1,2,1,35,67,2,
10595,1,1,1,4,35,62,2,
10596,1,1,1,3,35,79,2,
10597,1,1,1,4,35,79,2,
10598,1,1,1,4,35,83,2,
10599,1,1,1,1,35,77,2,
10600,1,1,1,1,34,72,2,
10601,1,1,1,4,35,67,1,
10602,1,1,1,1,35,80,1,
10603,1,1,1,1,35,81,1,
10604,1,1,2,4,35,70,2,
10605,1,1,1,3,35,80,1,
10606,1,1,1,1,18,68,2,
10607,1,1,2,4,35,74,1,
10608,1,1,2,1,29,70,1,
10609,1,1,2,4,37,70,1,
10610,1,1,2,4,38,35,2,
10611,1,1,1,3,13,71,2,
10612,1,1,2,4,35,73,2,
10613,1,1,2,4,23,82,2,
10614,1,2,1,1,7,71,1,
10615,1,1,2,1,33,70,2,
10616,1,1,2,1,28,73,1,
10617,1,1,2,1,23,79,2,
10618,1,1,1,2,13,80,1,
10619,1,1,1,1,14,19,2,
10620,1,2,1,3,11,78,1,
10621,1,1,1,4,13,72,2,
10622,1,1,2,3,13,79,2,
10623,1,1,1,1,10,72,2,
10624,1,2,2,4,10,70,1,
10625,1,2,2,4,4,79,1,
10626,1,2,2,2,15,73,1,
10627,1,1,2,1,23,79,1,
10628,1,2,2,4,20,66,1,
10629,1,2,2,1,6,67,2,
10630,1,1,,,11,66,2,
10631,1,2,1,1,3,64,1,
10632,1,2,2,1,7,61,2,
10633,1,1,1,4,34,83,2,
10634,1,2,1,4,15,69,2,
10635,1,2,1,4,15,69,2,
10636,1,2,1,4,15,66,2,
10637,1,1,1,1,13,70,2,
10638,1,1,1,4,24,86,1,
10639,1,2,2,4,13,74,2,
10640,1,1,2,1,22,79,2,
10641,1,2,1,4,20,76,2,
10642,1,2,2,2,10,68,1,
10643,1,2,1,4,20,74,1,
10644,1,1,1,1,22,80,1,
10645,1,1,2,1,46,83,1,
10646,1,1,1,3,14,65,2,
10647,1,1,2,4,28,64,2,
10648,1,1,2,3,28,79,2,
10649,1,1,1,1,14,75,1,
10650,1,1,1,3,9.0,65,2,
10651,1,1,1,3,29,76,2,
10652,1,1,1,1,34,66,2,
10653,1,1,2,1,28,79,2,
10654,1,1,1,2,13,77,1,
10655,1,2,,2,13,78,2,
10656,1,2,1,1,13,74,2,
10657,1,1,1,2,29,80,1,
10658,1,2,1,4,13,80,2,
10659,1,2,2,4,13,74,1,
10660,1,2,2,4,12,63,2,
10661,1,1,2,1,23,61,2,
10662,1,1,1,4,43,61,2,
10663,1,1,1,4,17,91,2,
10664,1,1,2,4,33,79,2,
10665,1,2,2,1,5,73,2,
10666,1,2,2,1,3,68,2,
10667,1,2,1,4,6,68,2,
10668,1,2,2,4,6,78,2,
10669,1,2,2,3,3,70,2,
10670,1,1,2,3,34,68,2,
10671,1,1,1,3,33,68,1,
10672,1,1,2,3,25,67,2,
10673,1,1,2,4,27,85,1,
10674,1,1,2,3,26,77,1,
10675,1,1,1,4,25,74,2,
10676,1,1,1,1,18,69,1,
10677,1,1,2,4,18,81,1,
10678,1,1,2,5,18,70,2,
10679,1,1,2,4,18,69,1,
10680,1,1,2,4,14,71,2,
10681,1,1,1,2,18,76,1,
10682,1,1,2,4,18,78,1,
10683,1,1,1,4,22,70,2,
10684,1,1,1,3,13,76,2,
10685,1,2,2,4,11,73,2,
10686,1,2,2,2,12,81,1,
10687,1,1,1,4,22,79,2,
10688,1,1,1,1,22,65,1,
10689,1,2,1,3,12,69,2,
10690,1,1,2,2,30,70,1,
10691,1,1,1,2,28,72,1,
10692,1,1,1,2,13,88,1,
10693,1,1,1,4,25,72,2,
10694,1,1,2,1,26,84,2,
10695,1,1,2,3,27,76,1,
10696,1,1,1,2,27,69,1,
10697,1,1,1,4,28,83,1,
10698,1,1,2,4,41,84,2,
10699,1,1,1,1,22,64,2,
10700,1,2,2,3,20,85,1,
10701,1,1,2,4,20,83,1,
10702,1,2,1,4,10,65,2,
10703,1,1,2,1,12,69,1,
10704,1,1,2,4,33,75,2,
10705,1,1,2,1,22,71,2,
10706,1,1,2,4,25,88,1,
10707,1,1,2,2,34,85,1,
10708,1,1,1,3,27,75,2,
10709,1,2,2,4,7,68,1,
10710,1,2,2,1,2,66,1,
10711,1,2,2,4,12,65,2,
10712,1,1,1,4,28,69,1,
10713,1,1,2,4,33,75,1,
10714,1,2,1,1,4,65,1,
10715,1,2,1,2,13,77,2,
10716,1,1,2,1,23,72,1,
10717,1,1,1,1,18,75,1,
10718,1,1,2,4,12,75,2,
10719,1,1,1,2,35,83,1,
10720,1,2,2,1,15,69,2,
10721,1,1,1,1,28,72,2,
10722,1,2,2,2,15,63,2,
10723,1,1,2,1,18,69,2,
10724,1,1,2,3,13,83,2,
10725,1,1,2,4,22,80,2,
10726,1,1,2,4,22,80,2,
10727,1,2,1,1,14,71,2,
10728,1,2,2,4,15,63,1,
10729,1,2,1,4,14,66,2,
10730,1,2,1,2,14,81,1,
10731,1,1,1,4,34,72,1,
10732,1,2,2,4,14,79,2,
10733,1,2,1,4,20,66,2,
10734,1,2,1,4,14,73,2,
10735,1,2,2,3,8.0,70,1,
10736,1,1,2,1,23,68,2,
10737,1,2,1,3,8.0,79,1,
10738,1,1,1,4,23,68,2,
10739,1,1,2,1,21,74,1,
10740,1,1,2,4,18,64,1,
10741,1,1,2,4,23,72,2,
10742,1,1,2,4,24,80,2,
10743,1,2,1,4,13,68,1,
10744,1,2,2,2,15,73,1,
10745,1,2,2,3,13,74,1,
10746,1,1,2,2,24,71,1,
10747,1,2,1,1,11,65,1,
10748,1,1,1,4,20,73,2,
10749,1,,2,4,11,90,1,
10750,1,1,2,2,13,80,2,
10751,1,2,1,1,11,73,1,
10752,1,2,1,4,11,73,2,
10753,1,2,1,1,11,74,2,
10754,1,1,1,1,11,72,2,
10755,1,2,2,4,13,84,1,
10756,1,1,2,2,11,80,2,
10757,1,2,1,3,14,62,2,
10758,1,2,2,1,14,70,1,
10759,1,1,1,4,11,81,2,
10760,1,1,1,5,4,,2,
10761,1,2,2,1,12,50,2,
10762,1,1,2,4,22,78,1,
10763,1,2,2,3,12,61,2,
10764,1,2,1,4,12,73,2,
10765,1,2,1,4,12,66,2,
10766,1,2,1,4,8.0,86,1,
10767,1,1,1,1,23,79,1,
10768,1,1,1,1,28,78,2,
10769,1,2,2,4,13,70,2,
10770,1,2,1,3,14,72,1,
10771,1,1,1,4,27,61,2,
10772,1,2,1,3,10,73,1,
10773,1,1,1,4,22,70,2,
10774,1,2,2,4,9.0,83,2,
10775,1,1,1,1,13,77,2,
10776,1,1,1,4,22,70,2,
