id,parts_1,parts_2,parts_3
100,[10273],"[1, 2, 4, 8, 12]","[1, 2, 4, 8]"
101,[10274],"[1, 2, 3, 4, 5, 7, 12]","[1, 2, 3, 4, 5, 7]"
102,[10277],"[1, 3, 4, 5, 7, 9, 11, 12]","[1, 3, 4, 5, 7, 9, 11]"
103,[10278],"[1, 6, 7, 8, 10, 11, 12]","[1, 6, 7, 8, 10, 11]"
104,[10283],"[3, 4, 5, 6, 8, 9, 10, 12]","[3, 4, 5, 6, 8, 9, 10]"
105,[10284],"[6, 7, 9, 11, 12]","[6, 7, 9, 11]"
106,[10287],"[1, 2, 11, 12]","[1, 2, 11]"
107,[10292],"[2, 6, 12]","[2, 6]"
108,[10294],"[2, 4, 6, 7, 12]","[2, 4, 6, 7]"
109,[10295],"[1, 2, 4, 5, 8, 9, 11, 12]","[1, 2, 4, 5, 8, 9, 11]"
110,[10296],"[3, 4, 7, 9, 10, 11, 12]","[3, 4, 7, 9, 10, 11]"
111,[10297],"[2, 3, 5, 6, 7, 10, 11, 12]","[2, 3, 5, 6, 7, 10, 11]"
112,[10298],"[2, 3, 4, 5, 6, 8, 12]","[2, 3, 4, 5, 6, 8]"
113,[10299],"[2, 4, 5, 6, 8, 9, 10, 11, 12]","[2, 4, 5, 6, 8, 9, 10, 11]"
114,[10307],"[3, 6, 7, 8, 10, 11, 12]","[3, 6, 7, 8, 10, 11]"
115,[10309],"[8, 11, 12]","[8, 11]"
116,[10310],"[2, 7, 8, 10, 12]","[2, 7, 8, 10]"
117,[10312],"[1, 3, 4, 6, 9, 11, 12]","[1, 3, 4, 6, 9, 11]"
118,[10313],"[1, 2, 3, 5, 11, 12]","[1, 2, 3, 5, 11]"
119,[10316],"[1, 5, 9, 12]","[1, 5, 9]"
120,[10318],"[2, 4, 8, 10, 11, 12]","[2, 4, 8, 10, 11]"
121,[10325],"[1, 4, 7, 8, 10, 12]","[1, 4, 7, 8, 10]"
122,[10328],"[5, 7, 12]","[5, 7]"
123,[10329],"[2, 3, 5, 7, 10, 11, 12]","[2, 3, 5, 7, 10, 11]"
124,[10331],"[1, 4, 5, 6, 11, 12]","[1, 4, 5, 6, 11]"
125,[10337],"[2, 6, 7, 10, 12]","[2, 6, 7, 10]"
126,[10338],"[2, 3, 4, 7, 9, 12]","[2, 3, 4, 7, 9]"
127,[10339],"[1, 3, 4, 5, 7, 8, 12]","[1, 3, 4, 5, 7, 8]"
128,[10340],"[3, 4, 6, 8, 12]","[3, 4, 6, 8]"
129,[10345],"[1, 3, 4, 8, 10, 11, 12]","[1, 3, 4, 8, 10, 11]"
130,[10357],"[3, 5, 6, 7, 8, 11, 12]","[3, 5, 6, 7, 8, 11]"
131,[10362],"[1, 3, 5, 12]","[1, 3, 5]"
132,[10363],"[1, 2, 5, 7, 8, 12]","[1, 2, 5, 7, 8]"
133,[10374],"[1, 10, 12]","[1, 10]"
134,[10377],"[1, 3, 5, 6, 10, 11, 12]","[1, 3, 5, 6, 10, 11]"
135,[10384],"[7, 8, 12]","[7, 8]"
136,[10386],"[1, 2, 4, 6, 11, 12]","[1, 2, 4, 6, 11]"
137,[10391],"[2, 3, 4, 5, 6, 10, 12]","[2, 3, 4, 5, 6, 10]"
138,[10395],"[7, 8, 9, 12]","[7, 8, 9]"
139,[10396],"[1, 2, 3, 5, 6, 7, 9, 12]","[1, 2, 3, 5, 6, 7, 9]"
140,[10401],"[1, 2, 3, 8, 10, 11, 12]","[1, 2, 3, 8, 10, 11]"
141,[10402],"[3, 4, 5, 6, 9, 10, 11, 12]","[3, 4, 5, 6, 9, 10, 11]"
142,[10405],"[1, 2, 4, 6, 7, 9, 12]","[1, 2, 4, 6, 7, 9]"
143,[10409],"[3, 5, 7, 8, 9, 10, 12]","[3, 5, 7, 8, 9, 10]"
144,[10420],"[1, 2, 3, 4, 5, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 8, 9, 10, 11]"
145,[10421],"[4, 8, 11, 12]","[4, 8, 11]"
146,[10423],"[3, 8, 10, 11, 12]","[3, 8, 10, 11]"
147,[10425],"[9, 11, 12]","[9, 11]"
148,[10428],"[3, 4, 6, 8, 9, 10, 12]","[3, 4, 6, 8, 9, 10]"
149,[10430],"[5, 8, 12]","[5, 8]"
150,[10435],"[5, 6, 8, 10, 12]","[5, 6, 8, 10]"
151,[10436],"[2, 4, 5, 7, 8, 9, 10, 11, 12]","[2, 4, 5, 7, 8, 9, 10, 11]"
152,[10437],"[1, 2, 5, 6, 7, 9, 12]","[1, 2, 5, 6, 7, 9]"
153,[10443],"[1, 3, 4, 6, 9, 11, 12]","[1, 3, 4, 6, 9, 11]"
154,[10444],"[1, 3, 4, 6, 7, 8, 9, 12]","[1, 3, 4, 6, 7, 8, 9]"
155,[10445],"[3, 4, 12]","[3, 4]"
156,[10446],"[4, 12]",[4]
157,[10448],"[3, 5, 7, 9, 12]","[3, 5, 7, 9]"
158,[10449],"[1, 3, 5, 6, 7, 8, 9, 12]","[1, 3, 5, 6, 7, 8, 9]"
159,[10451],"[1, 3, 6, 10, 11, 12]","[1, 3, 6, 10, 11]"
160,[10452],"[3, 6, 7, 9, 12]","[3, 6, 7, 9]"
161,[10458],"[1, 3, 9, 12]","[1, 3, 9]"
162,[10460],"[1, 10, 12]","[1, 10]"
163,[10464],"[2, 4, 6, 9, 11, 12]","[2, 4, 6, 9, 11]"
164,[10473],"[2, 3, 5, 6, 9, 11, 12]","[2, 3, 5, 6, 9, 11]"
165,[10477],"[1, 2, 4, 8, 11, 12]","[1, 2, 4, 8, 11]"
166,[10484],"[3, 12]",[3]
167,[10486],"[2, 3, 8, 9, 12]","[2, 3, 8, 9]"
168,[10491],"[1, 2, 7, 8, 12]","[1, 2, 7, 8]"
169,[10494],"[2, 3, 5, 7, 9, 12]","[2, 3, 5, 7, 9]"
170,[10497],[12],[]
171,[10499],"[1, 2, 6, 7, 8, 9, 12]","[1, 2, 6, 7, 8, 9]"
172,[10500],"[1, 7, 8, 10, 12]","[1, 7, 8, 10]"
173,[10510],"[1, 2, 3, 4, 5, 6, 9, 11, 12]","[1, 2, 3, 4, 5, 6, 9, 11]"
174,[10511],"[2, 3, 4, 5, 6, 9, 11, 12]","[2, 3, 4, 5, 6, 9, 11]"
175,[10514],"[3, 7, 8, 12]","[3, 7, 8]"
176,[10518],"[1, 2, 5, 7, 8, 11, 12]","[1, 2, 5, 7, 8, 11]"
177,[10522],"[1, 4, 5, 7, 8, 9, 12]","[1, 4, 5, 7, 8, 9]"
178,[10523],"[1, 3, 8, 10, 11, 12]","[1, 3, 8, 10, 11]"
179,[10526],"[3, 4, 5, 6, 8, 10, 12]","[3, 4, 5, 6, 8, 10]"
180,[10529],"[2, 4, 5, 7, 8, 11, 12]","[2, 4, 5, 7, 8, 11]"
181,[10531],"[8, 10, 12]","[8, 10]"
182,[10534],"[2, 4, 5, 7, 9, 10, 11, 12]","[2, 4, 5, 7, 9, 10, 11]"
183,[10543],"[2, 5, 6, 7, 8, 12]","[2, 5, 6, 7, 8]"
184,[10546],"[2, 3, 9, 10, 11, 12]","[2, 3, 9, 10, 11]"
185,[10550],"[1, 2, 3, 5, 7, 8, 10, 11, 12]","[1, 2, 3, 5, 7, 8, 10, 11]"
186,[10555],"[2, 5, 7, 12]","[2, 5, 7]"
187,[10562],"[1, 2, 3, 5, 6, 7, 10, 12]","[1, 2, 3, 5, 6, 7, 10]"
188,[10563],"[2, 3, 5, 7, 11, 12]","[2, 3, 5, 7, 11]"
189,[10565],"[1, 2, 6, 7, 12]","[1, 2, 6, 7]"
190,[10567],"[3, 4, 8, 9, 12]","[3, 4, 8, 9]"
191,[10568],"[1, 2, 4, 5, 9, 10, 11, 12]","[1, 2, 4, 5, 9, 10, 11]"
192,[10571],"[3, 7, 8, 11, 12]","[3, 7, 8, 11]"
193,[10572],"[1, 2, 5, 7, 8, 9, 10, 12]","[1, 2, 5, 7, 8, 9, 10]"
194,[10582],"[1, 3, 6, 8, 9, 12]","[1, 3, 6, 8, 9]"
195,[10583],"[1, 3, 6, 12]","[1, 3, 6]"
196,[10584],"[4, 7, 8, 9, 10, 11, 12]","[4, 7, 8, 9, 10, 11]"
197,[10585],"[2, 3, 4, 8, 12]","[2, 3, 4, 8]"
198,[10589],"[1, 5, 6, 7, 8, 9, 11, 12]","[1, 5, 6, 7, 8, 9, 11]"
199,[10591],"[8, 12]",[8]
200,[10592],"[3, 4, 5, 6, 7, 8, 10, 12]","[3, 4, 5, 6, 7, 8, 10]"
201,[10594],"[5, 7, 9, 10, 11, 12]","[5, 7, 9, 10, 11]"
202,[10595],"[2, 6, 11, 12]","[2, 6, 11]"
203,[10600],"[1, 3, 9, 12]","[1, 3, 9]"
204,[10602],"[1, 2, 3, 4, 6, 8, 9, 11, 12]","[1, 2, 3, 4, 6, 8, 9, 11]"
205,[10603],"[3, 4, 5, 7, 9, 10, 11, 12]","[3, 4, 5, 7, 9, 10, 11]"
206,[10606],"[8, 12]",[8]
207,[10613],"[2, 5, 6, 7, 12]","[2, 5, 6, 7]"
208,[10614],"[1, 2, 3, 5, 6, 8, 9, 10, 12]","[1, 2, 3, 5, 6, 8, 9, 10]"
209,[10616],"[1, 2, 6, 7, 9, 10, 11, 12]","[1, 2, 6, 7, 9, 10, 11]"
210,[10620],"[7, 12]",[7]
211,[10635],"[3, 4, 5, 7, 8, 9, 11, 12]","[3, 4, 5, 7, 8, 9, 11]"
212,[10636],[12],[]
213,[10639],"[2, 3, 5, 7, 9, 12]","[2, 3, 5, 7, 9]"
214,[10640],"[2, 4, 7, 9, 11, 12]","[2, 4, 7, 9, 11]"
215,[10647],"[2, 3, 5, 6, 8, 11, 12]","[2, 3, 5, 6, 8, 11]"
216,[10648],"[1, 3, 6, 7, 9, 12]","[1, 3, 6, 7, 9]"
217,[10651],"[5, 7, 12]","[5, 7]"
218,[10654],"[1, 6, 7, 10, 12]","[1, 6, 7, 10]"
219,[10661],"[1, 2, 6, 11, 12]","[1, 2, 6, 11]"
220,[10662],"[1, 4, 6, 7, 8, 12]","[1, 4, 6, 7, 8]"
221,[10667],"[1, 3, 5, 9, 12]","[1, 3, 5, 9]"
222,[10668],"[1, 4, 5, 6, 9, 12]","[1, 4, 5, 6, 9]"
223,[10672],"[6, 7, 10, 12]","[6, 7, 10]"
224,[10674],"[1, 4, 10, 12]","[1, 4, 10]"
225,[10675],"[1, 5, 8, 11, 12]","[1, 5, 8, 11]"
226,[10684],"[2, 9, 11, 12]","[2, 9, 11]"
227,[10687],"[1, 6, 9, 11, 12]","[1, 6, 9, 11]"
228,[10689],"[1, 3, 4, 7, 9, 12]","[1, 3, 4, 7, 9]"
229,[10696],"[2, 5, 6, 12]","[2, 5, 6]"
230,[10697],"[2, 4, 5, 8, 9, 11, 12]","[2, 4, 5, 8, 9, 11]"
231,[10701],"[1, 3, 5, 6, 7, 8, 9, 11, 12]","[1, 3, 5, 6, 7, 8, 9, 11]"
232,[10702],"[3, 9, 12]","[3, 9]"
233,[10704],"[1, 6, 9, 10, 12]","[1, 6, 9, 10]"
234,[10707],"[1, 2, 4, 11, 12]","[1, 2, 4, 11]"
235,[10708],"[2, 3, 4, 5, 6, 8, 11, 12]","[2, 3, 4, 5, 6, 8, 11]"
236,[10709],"[3, 6, 7, 8, 12]","[3, 6, 7, 8]"
237,[10710],"[1, 3, 4, 5, 6, 7, 8, 9, 11, 12]","[1, 3, 4, 5, 6, 7, 8, 9, 11]"
238,[10712],"[1, 4, 7, 12]","[1, 4, 7]"
239,[10718],"[3, 4, 5, 6, 7, 8, 10, 12]","[3, 4, 5, 6, 7, 8, 10]"
240,[10719],"[1, 2, 3, 7, 8, 11, 12]","[1, 2, 3, 7, 8, 11]"
241,[10724],"[1, 3, 4, 5, 9, 10, 12]","[1, 3, 4, 5, 9, 10]"
242,[10726],"[2, 5, 6, 8, 9, 11, 12]","[2, 5, 6, 8, 9, 11]"
243,[10727],"[7, 12]",[7]
244,[10731],"[2, 5, 10, 11, 12]","[2, 5, 10, 11]"
245,[10732],"[1, 2, 4, 6, 8, 9, 11, 12]","[1, 2, 4, 6, 8, 9, 11]"
246,[10734],"[1, 2, 7, 11, 12]","[1, 2, 7, 11]"
247,[10735],"[2, 12]",[2]
248,[10738],"[2, 3, 4, 5, 7, 12]","[2, 3, 4, 5, 7]"
249,[10741],"[7, 12]",[7]
250,[10750],"[6, 8, 12]","[6, 8]"
251,[10754],"[11, 12]",[11]
252,[10763],"[1, 2, 5, 12]","[1, 2, 5]"
253,[10765],"[3, 6, 7, 8, 9, 11, 12]","[3, 6, 7, 8, 9, 11]"
254,[10766],"[1, 5, 8, 9, 10, 11, 12]","[1, 5, 8, 9, 10, 11]"
255,[10769],"[7, 12]",[7]
256,[10773],"[5, 6, 7, 9, 12]","[5, 6, 7, 9]"
257,[10777],"[1, 2, 6, 10, 11, 12]","[1, 2, 6, 10, 11]"
258,[10778],"[1, 2, 6, 8, 12]","[1, 2, 6, 8]"
259,[10779],"[1, 2, 3, 4, 6, 10, 11, 12]","[1, 2, 3, 4, 6, 10, 11]"
260,[10780],"[7, 9, 12]","[7, 9]"
261,[10783],"[3, 9, 10, 11, 12]","[3, 9, 10, 11]"
262,[10784],"[1, 4, 8, 9, 10, 11, 12]","[1, 4, 8, 9, 10, 11]"
263,[10786],"[2, 5, 10, 11, 12]","[2, 5, 10, 11]"
264,[10788],"[1, 3, 5, 6, 7, 10, 11, 12]","[1, 3, 5, 6, 7, 10, 11]"
265,[10792],"[1, 2, 3, 5, 7, 12]","[1, 2, 3, 5, 7]"
266,[10794],"[4, 5, 6, 7, 9, 11, 12]","[4, 5, 6, 7, 9, 11]"
267,[10797],"[2, 4, 5, 6, 9, 10, 12]","[2, 4, 5, 6, 9, 10]"
268,[10798],"[1, 2, 5, 6, 7, 9, 10, 11, 12]","[1, 2, 5, 6, 7, 9, 10, 11]"
269,[10800],"[1, 3, 5, 6, 11, 12]","[1, 3, 5, 6, 11]"
270,[10808],"[2, 4, 6, 9, 10, 11, 12]","[2, 4, 6, 9, 10, 11]"
271,[10814],"[2, 4, 9, 11, 12]","[2, 4, 9, 11]"
272,[10816],"[7, 10, 11, 12]","[7, 10, 11]"
273,[10817],"[2, 3, 4, 5, 6, 7, 9, 12]","[2, 3, 4, 5, 6, 7, 9]"
274,[10819],"[2, 3, 4, 6, 8, 10, 12]","[2, 3, 4, 6, 8, 10]"
275,[10820],"[2, 3, 5, 7, 12]","[2, 3, 5, 7]"
276,[10822],"[8, 9, 10, 11, 12]","[8, 9, 10, 11]"
277,[10828],"[1, 3, 4, 7, 10, 12]","[1, 3, 4, 7, 10]"
278,[10829],[12],[]
279,[10830],"[1, 2, 5, 8, 9, 10, 12]","[1, 2, 5, 8, 9, 10]"
280,[10834],"[4, 6, 7, 8, 11, 12]","[4, 6, 7, 8, 11]"
281,[10836],"[2, 3, 4, 7, 9, 11, 12]","[2, 3, 4, 7, 9, 11]"
282,[10837],"[2, 5, 7, 10, 11, 12]","[2, 5, 7, 10, 11]"
283,[10841],"[1, 2, 5, 7, 8, 10, 12]","[1, 2, 5, 7, 8, 10]"
284,[10843],"[3, 5, 6, 7, 8, 9, 10, 12]","[3, 5, 6, 7, 8, 9, 10]"
285,[10844],"[1, 2, 3, 4, 5, 6, 10, 12]","[1, 2, 3, 4, 5, 6, 10]"
286,[10848],"[2, 3, 4, 5, 7, 9, 10, 12]","[2, 3, 4, 5, 7, 9, 10]"
287,[10858],"[2, 5, 7, 8, 10, 12]","[2, 5, 7, 8, 10]"
288,[10861],"[2, 3, 6, 7, 10, 11, 12]","[2, 3, 6, 7, 10, 11]"
289,[10864],"[1, 6, 7, 8, 9, 12]","[1, 6, 7, 8, 9]"
290,[10870],"[4, 7, 9, 12]","[4, 7, 9]"
291,[10876],"[2, 12]",[2]
292,[10878],"[2, 3, 4, 6, 10, 12]","[2, 3, 4, 6, 10]"
293,[10885],"[1, 3, 5, 9, 11, 12]","[1, 3, 5, 9, 11]"
294,[10886],"[1, 3, 5, 7, 9, 10, 11, 12]","[1, 3, 5, 7, 9, 10, 11]"
295,[10888],"[1, 2, 5, 6, 12]","[1, 2, 5, 6]"
296,[10889],"[4, 7, 8, 10, 11, 12]","[4, 7, 8, 10, 11]"
297,[10892],"[1, 3, 5, 6, 8, 9, 10, 12]","[1, 3, 5, 6, 8, 9, 10]"
298,[10895],"[2, 6, 7, 9, 11, 12]","[2, 6, 7, 9, 11]"
299,[10897],"[5, 6, 8, 11, 12]","[5, 6, 8, 11]"
300,[10898],"[1, 2, 3, 4, 6, 10, 12]","[1, 2, 3, 4, 6, 10]"
301,[10899],"[11, 12]",[11]
302,[10902],"[2, 3, 7, 8, 10, 11, 12]","[2, 3, 7, 8, 10, 11]"
303,[10905],"[2, 5, 8, 11, 12]","[2, 5, 8, 11]"
304,[10908],"[1, 2, 4, 5, 7, 8, 9, 11, 12]","[1, 2, 4, 5, 7, 8, 9, 11]"
305,[10909],"[2, 3, 5, 9, 11, 12]","[2, 3, 5, 9, 11]"
306,[10910],"[1, 3, 8, 9, 10, 11, 12]","[1, 3, 8, 9, 10, 11]"
307,[10914],"[2, 3, 6, 8, 9, 12]","[2, 3, 6, 8, 9]"
308,[10915],"[3, 5, 7, 8, 9, 11, 12]","[3, 5, 7, 8, 9, 11]"
309,[10916],"[1, 4, 5, 9, 10, 11, 12]","[1, 4, 5, 9, 10, 11]"
310,[10921],"[4, 8, 9, 12]","[4, 8, 9]"
311,[10923],"[1, 2, 10, 12]","[1, 2, 10]"
312,[10928],"[1, 2, 4, 5, 9, 10, 11, 12]","[1, 2, 4, 5, 9, 10, 11]"
313,[10930],"[1, 3, 4, 6, 8, 12]","[1, 3, 4, 6, 8]"
314,[10931],"[1, 5, 8, 10, 12]","[1, 5, 8, 10]"
315,[10933],"[7, 9, 12]","[7, 9]"
316,[10934],"[1, 4, 6, 10, 11, 12]","[1, 4, 6, 10, 11]"
317,[10940],"[4, 5, 8, 9, 10, 11, 12]","[4, 5, 8, 9, 10, 11]"
318,[10942],"[1, 4, 5, 7, 11, 12]","[1, 4, 5, 7, 11]"
319,[10943],"[3, 6, 10, 12]","[3, 6, 10]"
320,[10946],"[1, 5, 9, 12]","[1, 5, 9]"
321,[10949],"[2, 3, 4, 7, 9, 11, 12]","[2, 3, 4, 7, 9, 11]"
322,[10951],"[1, 5, 6, 10, 12]","[1, 5, 6, 10]"
323,[10955],"[1, 2, 3, 5, 8, 11, 12]","[1, 2, 3, 5, 8, 11]"
324,[10956],"[1, 3, 4, 5, 6, 7, 11, 12]","[1, 3, 4, 5, 6, 7, 11]"
325,[10959],"[6, 9, 12]","[6, 9]"
326,[10964],"[1, 2, 4, 7, 8, 9, 10, 11, 12]","[1, 2, 4, 7, 8, 9, 10, 11]"
327,[10965],"[1, 8, 12]","[1, 8]"
328,[10966],"[1, 4, 5, 6, 9, 11, 12]","[1, 4, 5, 6, 9, 11]"
329,[10967],"[1, 2, 3, 4, 5, 6, 10, 12]","[1, 2, 3, 4, 5, 6, 10]"
330,[10968],"[5, 12]",[5]
