id,parts_1,parts_2,parts_3
122,[10122],[],"[3, 4, 9, 11, 12]"
123,[10123],[1],"[5, 6, 7, 8, 10, 11, 12]"
124,[10124],[3],[]
125,[10125],[2],"[1, 4, 5, 7, 8, 10]"
126,[10126],[1],"[2, 11]"
127,[10127],[3],"[1, 5, 6, 7, 9]"
128,[10128],[2],"[2, 3, 5, 9, 10, 11]"
129,[10129],[3],"[1, 3, 4, 7, 8, 9]"
130,[10130],[],"[1, 2, 3, 5, 8, 9, 12]"
131,[10131],[1],[]
132,[10132],[3],"[2, 3, 4, 5, 6, 9, 10, 12]"
133,[10133],[],[]
134,[10134],[],"[1, 4, 6, 7, 9, 10, 11]"
135,[10135],[2],"[1, 2, 3, 7, 10]"
136,[10136],[1],[]
137,[10137],[3],"[1, 2, 7, 12]"
138,[10138],[3],"[3, 4, 6, 9, 11, 12]"
139,[10139],[3],"[4, 6, 12]"
140,[10140],[3],"[2, 4, 5, 6, 7, 8, 9, 10, 12]"
141,[10141],[1],[]
142,[10142],[],"[1, 2, 3, 4, 7, 8, 11]"
143,[10143],[3],"[1, 3, 4, 9, 10, 12]"
144,[10144],[2],"[7, 12]"
145,[10145],[1],[]
146,[10146],[1],[]
147,[10147],[1],"[4, 5, 6, 8, 10, 11, 12]"
148,[10148],[1],"[1, 2, 3, 6, 7, 10, 11, 12]"
149,[10149],[2],"[5, 10]"
150,[10150],[1],"[3, 9, 10, 12]"
151,[10151],[2],"[3, 7, 8, 9, 10, 11, 12]"
152,[10152],[],"[2, 4, 5, 6, 7]"
153,[10153],[2],"[1, 2, 12]"
154,[10154],[2],"[4, 10]"
155,[10155],[1],[]
156,[10156],[2],[]
157,[10157],[],"[4, 5, 6, 8, 9]"
158,[10158],[1],"[4, 8, 12]"
159,[10159],[],"[3, 5, 7, 9, 10, 11]"
160,[10160],[],"[1, 3, 9, 11, 12]"
161,[10161],[2],"[1, 3, 5, 6, 8, 10, 12]"
162,[10162],[3],[]
163,[10163],[3],"[1, 2, 4, 7, 9]"
164,[10164],[1],[6]
165,[10165],[1],"[1, 5, 7, 9]"
166,[10166],[1],"[1, 2, 5, 7, 8, 10, 11]"
167,[10167],[],[]
168,[10168],[3],"[4, 7, 8, 9, 10, 11, 12]"
169,[10169],[2],[]
170,[10170],[2],[]
171,[10171],[3],"[2, 9, 12]"
172,[10172],[2],"[3, 7, 10, 11]"
173,[10173],[3],"[1, 5, 10, 11]"
174,[10174],[1],"[4, 5, 7, 11, 12]"
175,[10175],[],"[1, 2, 7]"
176,[10176],[],"[1, 4, 7, 8, 10]"
177,[10177],[3],"[4, 5, 7, 9, 11]"
178,[10178],[3],[9]
179,[10179],[3],"[2, 3, 6, 8, 10, 11]"
180,[10180],[2],"[1, 2, 4, 6, 8, 10, 11, 12]"
181,[10181],[3],"[1, 3, 10, 11]"
182,[10182],[3],"[3, 5, 6, 7, 11]"
183,[10183],[2],"[6, 8, 9]"
184,[10184],[],"[2, 3, 10, 12]"
185,[10185],[2],[1]
186,[10186],[3],"[2, 10, 11]"
187,[10187],[1],"[2, 3, 4, 6, 7, 8]"
188,[10188],[2],"[1, 11]"
189,[10189],[3],"[1, 2, 11]"
190,[10190],[2],"[1, 6, 8]"
191,[10191],[],"[1, 3, 4, 5, 7, 8, 9, 10, 11, 12]"
192,[10192],[1],"[1, 5, 6, 7, 8, 10, 11]"
193,[10193],[2],[]
194,[10194],[2],"[4, 5, 11]"
195,[10195],[2],[]
196,[10196],[1],[]
197,[10197],[1],[]
198,[10198],[],"[2, 4, 5, 7, 10, 11, 12]"
199,[10199],[],"[4, 5, 6]"
200,[10200],[2],"[1, 9, 12]"
201,[10201],[3],[]
202,[10202],[1],"[6, 12]"
203,[10203],[3],"[8, 9]"
204,[10204],[],[6]
205,[10205],[2],[]
206,[10206],[1],[]
207,[10207],[1],[]
208,[10208],[1],[11]
209,[10209],[2],"[4, 6, 7]"
210,[10210],[2],"[1, 2, 3, 4, 7, 8, 9, 11, 12]"
211,[10211],[3],"[1, 3, 4, 7, 9, 11, 12]"
212,[10212],[2],"[1, 3, 5, 8, 11, 12]"
213,[10213],[2],"[1, 3, 4, 8, 9, 10, 11]"
214,[10214],[],"[2, 8]"
215,[10215],[1],"[1, 8, 9, 10, 12]"
216,[10216],[1],[]
217,[10217],[],"[1, 4, 5, 8, 9, 10, 11]"
218,[10218],[2],"[2, 4, 5, 6, 8, 9]"
219,[10219],[3],"[9, 11]"
220,[10220],[3],"[2, 3, 4, 5, 6, 8, 10, 12]"
221,[10221],[3],"[5, 7, 12]"
222,[10222],[3],"[1, 5, 8, 10, 12]"
223,[10223],[2],"[2, 10]"
224,[10224],[2],[]
225,[10225],[1],"[2, 3, 8, 10]"
226,[10226],[1],[]
227,[10227],[3],"[6, 9, 10]"
228,[10228],[],"[3, 6, 10]"
229,[10229],[2],"[1, 3, 9, 11, 12]"
230,[10230],[2],"[3, 4, 7, 8, 9, 10, 11, 12]"
231,[10231],[2],"[2, 5]"
232,[10232],[1],[1]
233,[10233],[2],"[2, 3, 6, 7, 8, 9]"
234,[10234],[3],[]
235,[10235],[],"[3, 8, 9, 12]"
236,[10236],[2],[]
237,[10237],[],"[1, 2, 3, 8, 9, 12]"
238,[10238],[3],"[1, 3, 5, 7, 8]"
239,[10239],[1],"[2, 5, 7, 9, 12]"
240,[10240],[3],"[1, 4, 5, 6, 7, 8, 11]"
241,[10241],[2],"[1, 2, 5, 9, 10, 11, 12]"
242,[10242],[2],"[1, 2, 3, 6, 11, 12]"
243,[10243],[1],"[3, 4, 6, 8, 10, 11, 12]"
244,[10244],[3],"[4, 6]"
245,[10245],[2],"[3, 4, 5, 6, 8, 9, 10, 11, 12]"
246,[10246],[],"[1, 5, 7, 8, 11, 12]"
247,[10247],[],"[1, 7]"
248,[10248],[3],"[2, 3, 5, 10, 11, 12]"
249,[10249],[1],[]
250,[10250],[3],"[2, 3, 8, 11, 12]"
251,[10251],[3],[]
252,[10252],[2],"[1, 3, 5, 6, 8, 9, 11]"
253,[10253],[3],"[1, 5, 7, 8, 10]"
254,[10254],[1],[]
255,[10255],[],"[1, 3, 5, 6, 8]"
256,[10256],[2],"[3, 5, 6, 7, 8, 10, 11, 12]"
257,[10257],[3],"[3, 6, 7, 12]"
258,[10258],[1],[10]
259,[10259],[1],[]
260,[10260],[2],"[2, 3, 4, 7, 8, 10, 11, 12]"
261,[10261],[2],[]
262,[10262],[3],"[2, 3, 6, 10, 12]"
263,[10263],[2],"[2, 5, 6, 9, 10]"
264,[10264],[],[]
265,[10265],[2],"[1, 2, 4, 6]"
266,[10266],[],"[2, 3, 4, 5, 11, 12]"
267,[10267],[2],[]
268,[10268],[1],"[1, 7, 8, 11, 12]"
269,[10269],[1],"[2, 7]"
270,[10270],[2],[]
271,[10271],[2],"[1, 5, 7, 10, 11]"
272,[10272],[3],"[1, 5, 8, 10, 11, 12]"
273,[10273],[3],"[1, 2, 4, 8, 12]"
274,[10274],[1],"[1, 2, 3, 4, 5, 7, 12]"
275,[10275],[1],"[1, 2, 3, 5, 7, 9]"
276,[10276],[2],"[2, 3, 5, 6, 10, 11]"
277,[10277],[],"[1, 3, 4, 5, 7, 9, 11, 12]"
278,[10278],[1],"[1, 6, 7, 8, 10, 11, 12]"
279,[10279],[2],[]
280,[10280],[],[]
281,[10281],[2],[]
282,[10282],[],"[1, 4, 8, 9, 11]"
283,[10283],[2],"[3, 4, 5, 6, 8, 9, 10, 12]"
284,[10284],[2],"[6, 7, 9, 11, 12]"
285,[10285],[3],[]
286,[10286],[2],"[1, 2, 3, 4, 8, 11]"
287,[10287],[3],"[1, 2, 11, 12]"
288,[10288],[3],[]
289,[10289],[3],"[2, 4, 5, 7, 8, 10, 11]"
290,[10290],[3],"[2, 3, 4, 6, 7, 9]"
291,[10291],[1],"[1, 7, 8, 10]"
292,[10292],[1],"[2, 6, 12]"
293,[10293],[2],"[5, 7, 9]"
294,[10294],[3],"[2, 4, 6, 7, 12]"
295,[10295],[2],"[1, 2, 4, 5, 8, 9, 11, 12]"
296,[10296],[3],"[3, 4, 7, 9, 10, 11, 12]"
297,[10297],[],"[2, 3, 5, 6, 7, 10, 11, 12]"
298,[10298],[2],"[2, 3, 4, 5, 6, 8, 12]"
299,[10299],[],"[2, 4, 5, 6, 8, 9, 10, 11, 12]"
300,[10300],[2],"[2, 4, 7, 8, 10]"
301,[10301],[3],[11]
302,[10302],[1],"[2, 3, 5, 10, 11]"
303,[10303],[2],"[1, 3, 9, 11]"
304,[10304],[1],"[2, 9, 11]"
305,[10305],[3],[]
306,[10306],[3],[]
307,[10307],[3],"[3, 6, 7, 8, 10, 11, 12]"
308,[10308],[],[]
309,[10309],[2],"[8, 11, 12]"
310,[10310],[3],"[2, 7, 8, 10, 12]"
311,[10311],[2],"[3, 4, 5, 6, 9, 11]"
312,[10312],[1],"[1, 3, 4, 6, 9, 11, 12]"
313,[10313],[2],"[1, 2, 3, 5, 11, 12]"
314,[10314],[2],"[7, 9]"
315,[10315],[2],"[2, 10]"
316,[10316],[3],"[1, 5, 9, 12]"
317,[10317],[],"[2, 3, 7, 8, 10, 11]"
318,[10318],[2],"[2, 4, 8, 10, 11, 12]"
319,[10319],[1],"[5, 7]"
320,[10320],[1],[]
321,[10321],[2],[]
322,[10322],[2],[]
323,[10323],[],[]
324,[10324],[1],"[1, 2, 4, 8]"
325,[10325],[],"[1, 4, 7, 8, 10, 12]"
326,[10326],[1],"[7, 11]"
327,[10327],[],"[7, 11]"
328,[10328],[2],"[5, 7, 12]"
329,[10329],[3],"[2, 3, 5, 7, 10, 11, 12]"
330,[10330],[1],[11]
331,[10331],[],"[1, 4, 5, 6, 11, 12]"
332,[10332],[2],"[1, 5, 7]"
333,[10333],[1],[]
334,[10334],[1],"[1, 2, 3, 8, 9, 10]"
335,[10335],[2],[]
336,[10336],[2],[3]
337,[10337],[],"[2, 6, 7, 10, 12]"
338,[10338],[2],"[2, 3, 4, 7, 9, 12]"
339,[10339],[2],"[1, 3, 4, 5, 7, 8, 12]"
340,[10340],[],"[3, 4, 6, 8, 12]"
341,[10341],[1],"[1, 4, 9, 10, 11]"
342,[10342],[1],"[1, 2, 5, 9, 11]"
343,[10343],[],[]
344,[10344],[],[9]
345,[10345],[],"[1, 3, 4, 8, 10, 11, 12]"
346,[10346],[],"[1, 2, 3, 5, 7, 11]"
347,[10347],[1],"[1, 2, 3, 5, 6, 7, 9, 10, 11]"
348,[10348],[1],"[2, 3, 5, 8, 10, 11]"
349,[10349],[3],[]
350,[10350],[2],"[1, 3, 4, 5, 10]"
351,[10351],[3],[]
352,[10352],[1],"[1, 3, 6]"
353,[10353],[2],"[1, 2, 3, 4, 7, 8, 10, 11]"
354,[10354],[1],"[1, 4, 6, 7, 11]"
355,[10355],[],"[1, 2, 3, 7, 9, 11]"
356,[10356],[2],[]
357,[10357],[2],"[3, 5, 6, 7, 8, 11, 12]"
358,[10358],[3],"[1, 2, 3, 4, 5, 9, 10]"
359,[10359],[3],"[7, 8, 9, 10]"
360,[10360],[1],"[1, 6, 10, 11]"
361,[10361],[1],[]
362,[10362],[],"[1, 3, 5, 12]"
363,[10363],[],"[1, 2, 5, 7, 8, 12]"
364,[10364],[2],"[3, 4, 7, 8, 9, 10]"
365,[10365],[2],[]
366,[10366],[],"[2, 5, 6, 7, 8, 9, 11]"
367,[10367],[],"[2, 3, 6, 7, 9]"
368,[10368],[2],"[4, 7, 8]"
369,[10369],[2],[]
370,[10370],[2],[]
371,[10371],[1],[]
372,[10372],[3],[]
373,[10373],[],"[3, 10, 11]"
374,[10374],[3],"[1, 10, 12]"
375,[10375],[],"[1, 2, 4, 5, 6, 8, 9, 10]"
376,[10376],[],[]
377,[10377],[2],"[1, 3, 5, 6, 10, 11, 12]"
378,[10378],[2],[]
379,[10379],[3],"[4, 6]"
380,[10380],[3],"[3, 5, 8, 10, 11]"
381,[10381],[1],[]
382,[10382],[2],"[1, 2, 3, 5, 6, 7, 8, 9, 11]"
383,[10383],[2],"[1, 4, 5, 6, 7, 8, 10]"
384,[10384],[],"[7, 8, 12]"
385,[10385],[1],"[3, 4, 5, 9]"
386,[10386],[1],"[1, 2, 4, 6, 11, 12]"
387,[10387],[1],[]
388,[10388],[],"[2, 10]"
389,[10389],[],[]
390,[10390],[2],"[1, 5, 10, 11]"
391,[10391],[],"[2, 3, 4, 5, 6, 10, 12]"
392,[10392],[2],[]
393,[10393],[1],"[7, 8, 11]"
394,[10394],[3],[]
395,[10395],[3],"[7, 8, 9, 12]"
396,[10396],[],"[1, 2, 3, 5, 6, 7, 9, 12]"
397,[10397],[],[]
398,[10398],[2],"[1, 3, 8]"
399,[10399],[3],"[1, 2, 6, 8, 9]"
400,[10400],[3],"[2, 7, 9, 11]"
401,[10401],[],"[1, 2, 3, 8, 10, 11, 12]"
402,[10402],[1],"[3, 4, 5, 6, 9, 10, 11, 12]"
403,[10403],[1],[]
404,[10404],[2],"[1, 3, 5, 6, 8, 10, 11]"
405,[10405],[3],"[1, 2, 4, 6, 7, 9, 12]"
406,[10406],[1],"[1, 2, 3, 7, 8, 10, 11]"
407,[10407],[],[]
408,[10408],[2],"[2, 5, 8]"
409,[10409],[1],"[3, 5, 7, 8, 9, 10, 12]"
410,[10410],[2],"[1, 3, 7, 9]"
411,[10411],[1],"[3, 8, 9, 10]"
412,[10412],[2],[]
413,[10413],[3],"[1, 3, 4, 6, 9, 11]"
414,[10414],[3],"[8, 11]"
415,[10415],[2],[]
416,[10416],[3],"[1, 5, 6, 7, 8, 10]"
417,[10417],[1],[]
418,[10418],[2],[]
419,[10419],[3],"[1, 4, 6, 7, 9]"
420,[10420],[2],"[1, 2, 3, 4, 5, 8, 9, 10, 11, 12]"
421,[10421],[3],"[4, 8, 11, 12]"
422,[10422],[1],"[1, 3, 6, 8, 9, 10, 11]"
423,[10423],[],"[3, 8, 10, 11, 12]"
424,[10424],[3],"[2, 5, 8, 9, 10, 11]"
425,[10425],[2],"[9, 11, 12]"
426,[10426],[],"[3, 7, 9]"
427,[10427],[2],"[1, 2, 4, 6, 10, 11]"
428,[10428],[2],"[3, 4, 6, 8, 9, 10, 12]"
429,[10429],[3],"[1, 6, 7, 9, 11]"
430,[10430],[2],"[5, 8, 12]"
431,[10431],[2],[2]
432,[10432],[2],"[1, 7, 11]"
433,[10433],[3],[]
434,[10434],[3],[]
435,[10435],[1],"[5, 6, 8, 10, 12]"
436,[10436],[3],"[2, 4, 5, 7, 8, 9, 10, 11, 12]"
437,[10437],[2],"[1, 2, 5, 6, 7, 9, 12]"
438,[10438],[2],[]
439,[10439],[],"[6, 7, 8, 9, 11]"
440,[10440],[3],"[2, 3, 4, 5, 6]"
441,[10441],[2],"[2, 5, 8]"
442,[10442],[3],[]
443,[10443],[],"[1, 3, 4, 6, 9, 11, 12]"
444,[10444],[2],"[1, 3, 4, 6, 7, 8, 9, 12]"
445,[10445],[1],"[3, 4, 12]"
446,[10446],[],"[4, 12]"
447,[10447],[],[]
448,[10448],[1],"[3, 5, 7, 9, 12]"
449,[10449],[3],"[1, 3, 5, 6, 7, 8, 9, 12]"
450,[10450],[3],"[1, 6, 10]"
451,[10451],[],"[1, 3, 6, 10, 11, 12]"
452,[10452],[2],"[3, 6, 7, 9, 12]"
453,[10453],[3],"[2, 8, 10]"
454,[10454],[],[]
455,[10455],[2],"[1, 6, 7, 10]"
456,[10456],[2],[]
457,[10457],[],[9]
458,[10458],[1],"[1, 3, 9, 12]"
459,[10459],[1],"[3, 4, 7, 8, 9, 10, 11]"
460,[10460],[],"[1, 10, 12]"
461,[10461],[1],"[2, 4, 5, 8, 9]"
462,[10462],[3],"[1, 2, 3, 4, 6, 8, 9, 10]"
463,[10463],[],"[4, 7, 11]"
464,[10464],[],"[2, 4, 6, 9, 11, 12]"
465,[10465],[3],"[1, 3, 5, 9, 11]"
466,[10466],[2],[11]
467,[10467],[1],[]
468,[10468],[3],[]
469,[10469],[],"[1, 3, 4, 6, 9, 11]"
470,[10470],[],"[2, 3, 4, 8]"
471,[10471],[1],"[4, 8]"
472,[10472],[3],"[5, 9]"
473,[10473],[1],"[2, 3, 5, 6, 9, 11, 12]"
474,[10474],[3],[4]
475,[10475],[3],"[2, 5, 8, 10]"
476,[10476],[3],"[2, 3, 5, 6, 7, 9]"
477,[10477],[1],"[1, 2, 4, 8, 11, 12]"
478,[10478],[],"[1, 3, 5]"
479,[10479],[1],"[1, 2, 3, 8, 10, 11]"
480,[10480],[3],[]
481,[10481],[3],[]
482,[10482],[2],"[1, 10]"
483,[10483],[1],"[5, 10]"
484,[10484],[3],"[3, 12]"
485,[10485],[2],[]
486,[10486],[3],"[2, 3, 8, 9, 12]"
487,[10487],[],"[1, 2, 3, 4, 7, 8, 9]"
488,[10488],[3],"[1, 9]"
489,[10489],[3],"[1, 2, 4, 5, 8, 9]"
490,[10490],[2],[10]
491,[10491],[3],"[1, 2, 7, 8, 12]"
492,[10492],[2],"[5, 11]"
493,[10493],[1],"[3, 7, 9, 10, 11]"
494,[10494],[2],"[2, 3, 5, 7, 9, 12]"
495,[10495],[],"[2, 3]"
496,[10496],[3],"[2, 4, 5]"
497,[10497],[2],[12]
498,[10498],[2],"[3, 4, 5, 7, 11]"
499,[10499],[],"[1, 2, 6, 7, 8, 9, 12]"
500,[10500],[3],"[1, 7, 8, 10, 12]"
501,[10501],[],"[1, 6, 11]"
502,[10502],[1],"[2, 3, 5, 6, 7, 9, 11]"
503,[10503],[1],[]
504,[10504],[1],"[2, 4, 6, 7, 8, 10, 11]"
505,[10505],[2],"[1, 2, 5, 6, 9, 10]"
506,[10506],[2],[9]
507,[10507],[1],"[2, 4, 8]"
508,[10508],[2],"[1, 2, 4, 5, 8, 10]"
509,[10509],[1],"[3, 5, 10, 11]"
510,[10510],[1],"[1, 2, 3, 4, 5, 6, 9, 11, 12]"
511,[10511],[3],"[2, 3, 4, 5, 6, 9, 11, 12]"
512,[10512],[1],[6]
513,[10513],[2],"[3, 10]"
514,[10514],[],"[3, 7, 8, 12]"
515,[10515],[1],[]
516,[10516],[1],[]
517,[10517],[2],[]
518,[10518],[1],"[1, 2, 5, 7, 8, 11, 12]"
519,[10519],[1],"[3, 5, 6]"
520,[10520],[],"[1, 2, 4, 5, 6, 8, 9]"
521,[10521],[1],"[3, 4, 11]"
522,[10522],[3],"[1, 4, 5, 7, 8, 9, 12]"
523,[10523],[3],"[1, 3, 8, 10, 11, 12]"
524,[10524],[1],"[1, 4, 6, 7]"
525,[10525],[],"[4, 6, 10]"
526,[10526],[],"[3, 4, 5, 6, 8, 10, 12]"
527,[10527],[],[]
528,[10528],[3],"[5, 6, 7, 9, 10]"
529,[10529],[],"[2, 4, 5, 7, 8, 11, 12]"
530,[10530],[1],[]
531,[10531],[],"[8, 10, 12]"
532,[10532],[2],"[2, 3, 4, 5, 8, 9, 10]"
533,[10533],[],"[3, 4, 5, 6, 7, 8, 10, 11]"
534,[10534],[3],"[2, 4, 5, 7, 9, 10, 11, 12]"
535,[10535],[3],"[4, 10]"
536,[10536],[2],"[1, 2, 3, 4, 5, 6, 8, 11]"
537,[10537],[1],[9]
538,[10538],[],"[2, 3]"
539,[10539],[3],"[1, 4, 10, 11]"
540,[10540],[],"[1, 3, 5, 6, 7]"
541,[10541],[3],"[1, 2, 4, 6, 8, 9, 10, 11]"
542,[10542],[2],"[4, 5, 6, 8, 9, 10]"
543,[10543],[3],"[2, 5, 6, 7, 8, 12]"
544,[10544],[3],[]
545,[10545],[2],"[3, 4, 5, 6, 7, 8, 9, 11]"
546,[10546],[2],"[2, 3, 9, 10, 11, 12]"
547,[10547],[],[7]
548,[10548],[],"[3, 6]"
549,[10549],[2],[]
550,[10550],[1],"[1, 2, 3, 5, 7, 8, 10, 11, 12]"
551,[10551],[2],[]
552,[10552],[2],[]
553,[10553],[],"[1, 6, 8, 9, 10, 11]"
554,[10554],[3],[]
555,[10555],[1],"[2, 5, 7, 12]"
556,[10556],[3],[]
557,[10557],[],"[6, 10, 11]"
558,[10558],[3],"[1, 2, 3, 5, 8, 11]"
559,[10559],[2],[]
560,[10560],[1],"[2, 4, 5, 6, 7, 9, 11]"
561,[10561],[3],[]
562,[10562],[2],"[1, 2, 3, 5, 6, 7, 10, 12]"
563,[10563],[3],"[2, 3, 5, 7, 11, 12]"
564,[10564],[],"[3, 4, 5]"
565,[10565],[1],"[1, 2, 6, 7, 12]"
566,[10566],[1],"[2, 3, 4, 5, 8, 9, 11]"
567,[10567],[2],"[3, 4, 8, 9, 12]"
568,[10568],[2],"[1, 2, 4, 5, 9, 10, 11, 12]"
569,[10569],[1],"[4, 11]"
570,[10570],[3],[]
571,[10571],[1],"[3, 7, 8, 11, 12]"
572,[10572],[1],"[1, 2, 5, 7, 8, 9, 10, 12]"
573,[10573],[1],"[4, 7, 10]"
574,[10574],[3],[10]
575,[10575],[2],"[1, 4, 6, 7, 9]"
576,[10576],[3],"[2, 3, 4, 5, 6, 7, 8, 10, 11]"
577,[10577],[3],[]
578,[10578],[2],"[1, 8, 9, 10]"
579,[10579],[],[]
580,[10580],[1],"[4, 6]"
581,[10581],[3],"[2, 5, 6, 7]"
582,[10582],[3],"[1, 3, 6, 8, 9, 12]"
583,[10583],[2],"[1, 3, 6, 12]"
584,[10584],[3],"[4, 7, 8, 9, 10, 11, 12]"
585,[10585],[],"[2, 3, 4, 8, 12]"
586,[10586],[],"[3, 7]"
587,[10587],[1],[6]
588,[10588],[],"[1, 8]"
589,[10589],[3],"[1, 5, 6, 7, 8, 9, 11, 12]"
590,[10590],[2],"[5, 7, 8, 9, 11]"
591,[10591],[3],"[8, 12]"
592,[10592],[1],"[3, 4, 5, 6, 7, 8, 10, 12]"
593,[10593],[2],"[3, 11]"
594,[10594],[3],"[5, 7, 9, 10, 11, 12]"
595,[10595],[3],"[2, 6, 11, 12]"
